"Time" "RV" "eRV" "BIS" "FWHM" "S-index" "C3AP2-1" "3AP2-1" "3AP3-2"
56622.683801 -1.10029488758322 1.43162031758531 -19.4158 6.756125818 0.171891704824663 1.16209287003062 3.57248422687664 -2.64678545891376
56623.745823 -2.13575424531103 0.999414540555942 -24.03669 6.74253774 0.17915016854313 -3.40257161149341 -2.81021868490973 -3.21914088362609
56623.865639 -3.12667524912894 1.0560863907502 -23.44733 6.748549989 0.174514308266945 1.90170349791184 1.90170349791184 -1.36777038765501
56624.64142 -4.13384721499547 1.29011744704512 -29.66258 6.741041336 0.176084632170711 -2.47850229282487 -2.47850229282487 1.09777564845908
56624.766861 -4.57626156326093 1.17790488103911 -34.98452 6.733775603 0.173689836199745 -0.18942626591382 -0.18942626591382 3.48247751111964
56626.615658 -2.34474460610815 1.27436057333595 -29.43336 6.741579236 0.179678552255302 -3.35551600447861 0.61001208560304 2.30220734740925
56626.84875 -4.57768075140931 1.12104531059984 -28.92971 6.739686865 0.174892181669862 2.70682837524757 2.70682837524757 -4.21880641779474
56627.623327 -3.18527247603439 1.12532359171467 -30.71672 6.742427718 0.17295205343713 0.134516458017639 2.53482804383834 -2.79730337227279
56627.83819 -3.64630021178664 0.912515607420634 -24.08693 6.740666804 0.174501320707738 -3.65455593036612 -3.65455593036612 2.40027845328962
56628.610174 -6.40083453317432 2.25975959496057 -27.96659 6.745500618 0.169660640977069 4.16121351672499 4.16121351672499 0.83160869457645
56628.842154 -2.23837315485043 1.50164670590267 -25.5077 6.739559663 0.179327728255361 -1.24792162331724 1.76913202724363 -7.4914916004183
56629.626742 -0.821188191148863 1.75294153136006 -34.20964 6.744205269 0.168910412873221 2.15282007403211 9.33728248407674 0.4071285659137
56629.823885 -0.961126788317171 1.23451026530305 -32.54053 6.740690062 0.175297277271094 6.21961447594353 6.21961447594353 1.31842300213563
56630.6086 -1.42543858266888 1.49595574674855 -36.99261 6.746400425 0.171913257322969 5.55529247518296 5.55529247518296 -4.63317891207194
56631.633397 -0.813206036302514 1.04454222277501 -31.01487 6.747337692 0.17163458834 2.17912998894233 2.17912998894233 -0.735147323074701
56631.845065 -5.84195026630992 1.09941654796909 -29.85259 6.739817287 0.173198027318475 2.22916935822306 2.22916935822306 0.0561632295866392
56632.613379 -2.34192317265968 1.00863667664452 -26.76589 6.744592253 0.176755017649368 -2.59985478681472 0.93838877276792 2.88236148217367
56632.857651 -5.01863895575518 1.16243040788692 -23.91893 6.744237349 0.172801750176672 1.70163079331521 1.70163079331521 2.88398714590787
